datetime,y_avg_true,y_avg_pred,y_peak_true,y_peak_pred,peak_prob,peak_pred_label,peak_true_label,model_name
2021-09-11 20:00:00,23.0,22.4521,24.0,24.1156,1e-06,0,0,2단계 레짐(3분류)
2021-09-11 21:00:00,23.0,22.1867,24.0,24.3028,1e-06,0,0,2단계 레짐(3분류)
2021-09-11 22:00:00,23.0,22.3162,24.0,23.8982,1e-06,0,0,2단계 레짐(3분류)
2021-09-11 23:00:00,23.0,21.9832,23.0,23.945,1e-06,0,0,2단계 레짐(3분류)
2021-09-12 00:00:00,23.0,22.0869,23.0,22.9545,5.2e-05,0,0,2단계 레짐(3분류)
2021-09-12 01:00:00,23.0,22.7004,24.0,24.7356,6e-06,0,0,2단계 레짐(3분류)
2021-09-12 02:00:00,24.0,22.418,27.0,23.217,4e-06,0,0,2단계 레짐(3분류)
2021-09-12 03:00:00,23.0,22.2163,23.0,23.2859,6e-05,0,0,2단계 레짐(3분류)
2021-09-12 04:00:00,23.0,22.2363,23.0,24.4363,7e-06,0,0,2단계 레짐(3분류)
2021-09-12 05:00:00,23.0,22.0474,23.0,23.5289,6e-06,0,0,2단계 레짐(3분류)
2021-09-12 06:00:00,23.0,22.2678,23.0,23.8231,6e-06,0,0,2단계 레짐(3분류)
2021-09-12 07:00:00,23.0,22.0446,23.0,23.1911,1.3e-05,0,0,2단계 레짐(3분류)
2021-09-12 08:00:00,25.0,22.7639,28.0,26.5881,0.000853,0,0,2단계 레짐(3분류)
2021-09-12 09:00:00,23.0,22.2151,24.0,23.9387,0.000401,0,0,2단계 레짐(3분류)
2021-09-12 10:00:00,23.0,22.7157,24.0,24.7516,0.000529,0,0,2단계 레짐(3분류)
2021-09-12 11:00:00,23.0,22.8424,23.0,24.9253,0.000215,0,0,2단계 레짐(3분류)
2021-09-12 12:00:00,23.0,23.1147,23.0,25.2572,0.000146,0,0,2단계 레짐(3분류)
2021-09-12 13:00:00,23.0,22.6337,23.0,24.0071,0.000289,0,0,2단계 레짐(3분류)
2021-09-12 14:00:00,25.0,22.8338,28.0,24.6838,0.000243,0,0,2단계 레짐(3분류)
2021-09-12 15:00:00,23.0,23.1287,24.0,26.0269,0.000681,0,0,2단계 레짐(3분류)
2021-09-12 16:00:00,24.0,22.5397,24.0,24.622,4.4e-05,0,0,2단계 레짐(3분류)
2021-09-12 17:00:00,23.0,22.1457,23.0,23.7796,1.1e-05,0,0,2단계 레짐(3분류)
2021-09-12 18:00:00,23.0,22.3132,24.0,24.1018,1.1e-05,0,0,2단계 레짐(3분류)
2021-09-12 19:00:00,23.0,22.4992,24.0,24.1218,7e-06,0,0,2단계 레짐(3분류)
2021-09-12 20:00:00,23.0,22.0937,24.0,23.7245,1.2e-05,0,0,2단계 레짐(3분류)
2021-09-12 21:00:00,25.0,22.4005,28.0,23.4633,1.2e-05,0,0,2단계 레짐(3분류)
2021-09-12 22:00:00,23.0,22.3999,24.0,24.485,1.2e-05,0,0,2단계 레짐(3분류)
2021-09-12 23:00:00,23.0,22.2018,24.0,23.7186,1.3e-05,0,0,2단계 레짐(3분류)
2021-09-13 00:00:00,23.0,22.4605,23.0,24.5485,0.00012,0,0,2단계 레짐(3분류)
2021-09-13 01:00:00,23.0,22.3568,23.0,24.1184,0.00012,0,0,2단계 레짐(3분류)
2021-09-13 02:00:00,23.0,22.52,23.0,24.1458,0.000111,0,0,2단계 레짐(3분류)
2021-09-13 03:00:00,24.0,22.09,25.0,23.7918,0.000102,0,0,2단계 레짐(3분류)
2021-09-13 04:00:00,24.0,22.1712,28.0,23.2625,9.8e-05,0,0,2단계 레짐(3분류)
2021-09-13 05:00:00,23.0,22.0833,23.0,23.4959,0.000102,0,0,2단계 레짐(3분류)
2021-09-13 06:00:00,23.0,22.2854,24.0,23.9265,0.000105,0,0,2단계 레짐(3분류)
2021-09-13 07:00:00,63.0,59.1747,111.0,90.5164,0.00051,0,0,2단계 레짐(3분류)
2021-09-13 08:00:00,185.0,182.3088,196.0,194.9457,0.992308,1,1,2단계 레짐(3분류)
2021-09-13 09:00:00,183.0,182.34,188.0,186.4542,0.842721,1,1,2단계 레짐(3분류)
2021-09-13 10:00:00,177.0,180.0246,189.0,186.0582,0.812735,1,1,2단계 레짐(3분류)
2021-09-13 11:00:00,182.0,184.2529,191.0,190.8862,0.850778,1,1,2단계 레짐(3분류)
2021-09-13 12:00:00,117.0,114.5597,130.0,130.8577,0.002435,0,0,2단계 레짐(3분류)
2021-09-13 13:00:00,184.0,183.1531,191.0,182.8805,0.902465,1,1,2단계 레짐(3분류)
2021-09-13 14:00:00,180.0,180.9785,182.0,184.6682,0.893736,1,0,2단계 레짐(3분류)
2021-09-13 15:00:00,168.0,170.6557,177.0,180.7259,0.636042,1,0,2단계 레짐(3분류)
2021-09-13 16:00:00,175.0,169.5683,182.0,179.5311,0.204041,1,0,2단계 레짐(3분류)
2021-09-13 17:00:00,132.0,144.6311,160.0,166.1588,0.001385,0,0,2단계 레짐(3분류)
2021-09-13 18:00:00,145.0,163.5561,162.0,171.7746,0.011583,0,0,2단계 레짐(3분류)
2021-09-13 19:00:00,148.0,149.5906,162.0,158.3491,0.00056,0,0,2단계 레짐(3분류)
2021-09-13 20:00:00,121.0,122.0315,126.0,131.0882,7.2e-05,0,0,2단계 레짐(3분류)
2021-09-13 21:00:00,123.0,124.1078,131.0,130.5948,6.4e-05,0,0,2단계 레짐(3분류)
2021-09-13 22:00:00,110.0,110.9424,122.0,116.4159,7.6e-05,0,0,2단계 레짐(3분류)
2021-09-13 23:00:00,108.0,109.7899,123.0,121.3387,5.5e-05,0,0,2단계 레짐(3분류)
2021-09-14 00:00:00,70.0,74.8188,72.0,81.0161,3.9e-05,0,0,2단계 레짐(3분류)
2021-09-14 01:00:00,110.0,105.0839,116.0,114.9855,3.9e-05,0,0,2단계 레짐(3분류)
2021-09-14 02:00:00,112.0,109.9693,115.0,117.3466,2.8e-05,0,0,2단계 레짐(3분류)
2021-09-14 03:00:00,105.0,107.4188,114.0,116.7121,4.8e-05,0,0,2단계 레짐(3분류)
2021-09-14 04:00:00,111.0,109.6374,115.0,117.0331,6e-05,0,0,2단계 레짐(3분류)
2021-09-14 05:00:00,93.0,92.9992,115.0,114.6201,5e-05,0,0,2단계 레짐(3분류)
2021-09-14 06:00:00,108.0,112.1326,112.0,118.2709,2.4e-05,0,0,2단계 레짐(3분류)
2021-09-14 07:00:00,140.0,137.7637,156.0,156.853,0.000387,0,0,2단계 레짐(3분류)
2021-09-14 08:00:00,174.0,173.4936,184.0,192.2525,0.885879,1,0,2단계 레짐(3분류)
2021-09-14 09:00:00,166.0,175.0878,178.0,184.1602,0.665199,1,0,2단계 레짐(3분류)
2021-09-14 10:00:00,152.0,170.9589,161.0,185.2302,0.736407,1,0,2단계 레짐(3분류)
2021-09-14 11:00:00,170.0,176.0705,180.0,183.0162,0.542611,1,0,2단계 레짐(3분류)
2021-09-14 12:00:00,118.0,115.5157,135.0,130.3365,0.000225,0,0,2단계 레짐(3분류)
2021-09-14 13:00:00,163.0,178.316,173.0,187.933,0.223035,1,0,2단계 레짐(3분류)
2021-09-14 14:00:00,158.0,171.6883,162.0,185.2532,0.089657,1,0,2단계 레짐(3분류)
2021-09-14 15:00:00,161.0,164.7832,175.0,176.0431,0.078271,1,0,2단계 레짐(3분류)
2021-09-14 16:00:00,160.0,170.408,165.0,178.312,0.013597,1,0,2단계 레짐(3분류)
2021-09-14 17:00:00,123.0,129.8445,146.0,161.6203,0.000308,0,0,2단계 레짐(3분류)
2021-09-14 18:00:00,158.0,157.6957,164.0,162.6584,0.000192,0,0,2단계 레짐(3분류)
2021-09-14 19:00:00,153.0,152.1329,171.0,160.4847,0.000115,0,0,2단계 레짐(3분류)
2021-09-14 20:00:00,128.0,130.2909,130.0,135.9793,1.8e-05,0,0,2단계 레짐(3분류)
2021-09-14 21:00:00,128.0,129.9973,134.0,133.1727,6e-06,0,0,2단계 레짐(3분류)
2021-09-14 22:00:00,111.0,112.5995,120.0,120.3624,1e-06,0,0,2단계 레짐(3분류)
2021-09-14 23:00:00,110.0,108.1609,119.0,118.5373,4e-06,0,0,2단계 레짐(3분류)
