ts,y_avg,y_peak,pred_avg[A],pred_peak[A],pred_avg[R],pred_peak[R],pred_avg[G],pred_peak[G],pred_avg[RG],pred_peak[RG]
2021-09-07 19:00:00,152.0,158.0,143.5954770472447,158.3258162296662,143.5954770472447,158.3258162296662,143.5954770472447,158.3258162296662,143.5954770472447,158.3258162296662
2021-09-07 20:00:00,134.0,141.0,130.63582627010973,139.69886979807754,130.63582627010973,139.69886979807754,130.63582627010973,139.69886979807754,130.63582627010973,139.69886979807754
2021-09-07 21:00:00,131.0,134.0,131.3375142289411,132.50957041611002,131.3375142289411,132.50957041611002,131.3375142289411,132.50957041611002,131.3375142289411,132.50957041611002
2021-09-07 22:00:00,115.0,122.0,113.98043190015615,121.92975597844467,113.98043190015615,121.92975597844467,113.98043190015615,121.92975597844467,113.98043190015615,121.92975597844467
2021-09-07 23:00:00,111.0,126.0,107.67564598706946,118.12276905756357,107.67564598706946,118.12276905756357,107.67564598706946,118.12276905756357,107.67564598706946,118.12276905756357
2021-09-08 00:00:00,72.0,78.0,71.94480731209146,72.2193561040258,71.94480731209146,72.2193561040258,71.94480731209146,72.2193561040258,71.94480731209146,72.2193561040258
2021-09-08 01:00:00,110.0,115.0,106.94134486089172,115.26057933852269,106.94134486089172,115.26057933852269,106.94134486089172,115.26057933852269,106.94134486089172,115.26057933852269
2021-09-08 02:00:00,118.0,126.0,110.40880991967768,116.94421612589022,110.40880991967768,116.94421612589022,110.40880991967768,116.94421612589022,110.40880991967768,116.94421612589022
2021-09-08 03:00:00,112.0,122.0,106.68646284733228,116.45765178549316,106.68646284733228,116.45765178549316,106.68646284733228,116.45765178549316,106.68646284733228,116.45765178549316
2021-09-08 04:00:00,113.0,116.0,111.08229332928735,116.19899039569079,111.08229332928735,116.19899039569079,111.08229332928735,116.19899039569079,111.08229332928735,116.19899039569079
2021-09-08 05:00:00,97.0,109.0,95.84735976318751,113.22245994165313,95.84735976318751,113.22245994165313,95.84735976318751,113.22245994165313,95.84735976318751,113.22245994165313
2021-09-08 06:00:00,118.0,123.0,113.83315837392996,117.00417293657597,113.83315837392996,117.00417293657597,113.83315837392996,117.00417293657597,113.83315837392996,117.00417293657597
2021-09-08 07:00:00,135.0,154.0,132.8068900868494,145.56307493697417,132.8068900868494,145.56307493697417,132.8068900868494,145.56307493697417,132.8068900868494,145.56307493697417
2021-09-08 08:00:00,171.0,181.0,166.45367027264675,184.10660695875265,166.45367027264675,184.10660695875265,166.45367027264675,184.10660695875265,166.45367027264675,184.10660695875265
2021-09-08 09:00:00,160.0,163.0,171.24636371797024,182.0447990357773,171.24636371797024,182.0447990357773,171.24636371797024,182.0447990357773,171.24636371797024,182.0447990357773
2021-09-08 10:00:00,152.0,160.0,165.91124267339734,184.78907292364087,165.91124267339734,184.78907292364087,165.91124267339734,184.78907292364087,165.91124267339734,184.78907292364087
2021-09-08 11:00:00,156.0,168.0,174.54433776592882,186.3661441811199,174.54433776592882,186.3661441811199,174.54433776592882,186.3661441811199,174.54433776592882,186.3661441811199
2021-09-08 12:00:00,25.0,63.0,110.7362824210356,125.16277560871686,110.7362824210356,125.16277560871686,110.7362824210356,125.16277560871686,110.7362824210356,125.16277560871686
2021-09-08 13:00:00,152.0,165.0,170.89071456460556,183.70036252562718,170.89071456460556,183.70036252562718,170.89071456460556,183.70036252562718,170.89071456460556,183.70036252562718
2021-09-08 14:00:00,165.0,178.0,171.61287559061066,181.84568429169883,171.61287559061066,181.84568429169883,171.61287559061066,181.84568429169883,171.61287559061066,181.84568429169883
2021-09-08 15:00:00,165.0,183.0,166.9005165730978,177.69666140629548,166.9005165730978,177.69666140629548,166.9005165730978,177.69666140629548,166.9005165730978,177.69666140629548
2021-09-08 16:00:00,166.0,170.0,166.35033042977975,175.11537963085303,166.35033042977975,175.11537963085303,166.35033042977975,175.11537963085303,166.35033042977975,175.11537963085303
2021-09-08 17:00:00,144.0,182.0,133.4967315793266,166.39636302425595,133.4967315793266,166.39636302425595,133.4967315793266,166.39636302425595,133.4967315793266,166.39636302425595
2021-09-08 18:00:00,164.0,170.0,158.9571746604869,165.95275686265057,158.9571746604869,165.95275686265057,158.9571746604869,165.95275686265057,158.9571746604869,165.95275686265057
2021-09-08 19:00:00,150.0,163.0,152.70606208190634,153.47659812780216,152.70606208190634,153.47659812780216,152.70606208190634,153.47659812780216,152.70606208190634,153.47659812780216
2021-09-08 20:00:00,103.0,111.0,123.0715429643379,124.27573198642979,123.0715429643379,124.27573198642979,123.0715429643379,124.27573198642979,123.0715429643379,124.27573198642979
2021-09-08 21:00:00,122.0,127.0,126.82193078878534,127.5825623198457,126.82193078878534,127.5825623198457,126.82193078878534,127.5825623198457,126.82193078878534,127.5825623198457
2021-09-08 22:00:00,106.0,116.0,113.90529357785618,116.22963876278158,113.90529357785618,116.22963876278158,113.90529357785618,116.22963876278158,113.90529357785618,116.22963876278158
2021-09-08 23:00:00,101.0,111.0,109.43589261571347,120.99311026776401,109.43589261571347,120.99311026776401,109.43589261571347,120.99311026776401,109.43589261571347,120.99311026776401
2021-09-09 00:00:00,72.0,79.0,70.32373509372508,76.35706600104311,70.32373509372508,76.35706600104311,70.32373509372508,76.35706600104311,70.32373509372508,76.35706600104311
2021-09-09 01:00:00,97.0,99.0,108.93750756376954,118.93899447689024,108.93750756376954,118.93899447689024,108.93750756376954,118.93899447689024,108.93750756376954,118.93899447689024
2021-09-09 02:00:00,110.0,114.0,113.36083670988327,118.45340780815535,113.36083670988327,118.45340780815535,113.36083670988327,118.45340780815535,113.36083670988327,118.45340780815535
2021-09-09 03:00:00,109.0,116.0,109.08292413036426,119.16699328159949,109.08292413036426,119.16699328159949,109.08292413036426,119.16699328159949,109.08292413036426,119.16699328159949
2021-09-09 04:00:00,107.0,114.0,111.66224057164229,117.32126019302316,111.66224057164229,117.32126019302316,111.66224057164229,117.32126019302316,111.66224057164229,117.32126019302316
2021-09-09 05:00:00,92.0,109.0,94.78702409470915,106.84824870986428,94.78702409470915,106.84824870986428,94.78702409470915,106.84824870986428,94.78702409470915,106.84824870986428
2021-09-09 06:00:00,119.0,121.0,116.60033439848759,121.36268241965273,116.60033439848759,121.36268241965273,116.60033439848759,121.36268241965273,116.60033439848759,121.36268241965273
2021-09-09 07:00:00,139.0,152.0,136.3702905619564,151.1114218003233,136.3702905619564,151.1114218003233,136.3702905619564,151.1114218003233,136.3702905619564,151.1114218003233
2021-09-09 08:00:00,172.0,187.0,167.25961938522096,177.186583662936,167.25961938522096,177.186583662936,167.25961938522096,177.186583662936,167.25961938522096,177.186583662936
2021-09-09 09:00:00,170.0,176.0,163.7781248810684,170.20332585352054,163.7781248810684,170.20332585352054,163.7781248810684,170.20332585352054,163.7781248810684,170.20332585352054
2021-09-09 10:00:00,155.0,169.0,159.62631995323162,168.55410891643942,159.62631995323162,168.55410891643942,159.62631995323162,168.55410891643942,159.62631995323162,168.55410891643942
2021-09-09 11:00:00,174.0,190.0,172.47254768825294,178.21630936603648,172.47254768825294,178.21630936603648,172.47254768825294,178.21630936603648,172.47254768825294,178.21630936603648
2021-09-09 12:00:00,111.0,129.0,110.60163217090292,123.36852040149769,110.60163217090292,123.36852040149769,110.60163217090292,123.36852040149769,110.60163217090292,123.36852040149769
2021-09-09 13:00:00,171.0,176.0,172.06075892855202,174.1703746808415,172.06075892855202,174.1703746808415,172.06075892855202,174.1703746808415,172.06075892855202,174.1703746808415
2021-09-09 14:00:00,165.0,168.0,177.0714370633589,183.12494005793778,177.0714370633589,183.12494005793778,177.0714370633589,183.12494005793778,177.0714370633589,183.12494005793778
2021-09-09 15:00:00,173.0,185.0,158.96098818859141,172.16522303869615,158.96098818859141,172.16522303869615,158.96098818859141,172.16522303869615,158.96098818859141,172.16522303869615
2021-09-09 16:00:00,160.0,168.0,159.89928095488878,167.55237508219034,159.89928095488878,167.55237508219034,159.89928095488878,167.55237508219034,159.89928095488878,167.55237508219034
2021-09-09 17:00:00,140.0,168.0,134.18473452930013,154.50408953190038,134.18473452930013,154.50408953190038,134.18473452930013,154.50408953190038,134.18473452930013,154.50408953190038
2021-09-09 18:00:00,162.0,172.0,157.50553737133978,161.0338536591498,157.50553737133978,161.0338536591498,157.50553737133978,161.0338536591498,157.50553737133978,161.0338536591498
2021-09-09 19:00:00,142.0,158.0,145.86935885781887,154.18874172995643,145.86935885781887,154.18874172995643,145.86935885781887,154.18874172995643,145.86935885781887,154.18874172995643
2021-09-09 20:00:00,128.0,134.0,129.57208273829835,143.9974159265106,129.57208273829835,143.9974159265106,129.57208273829835,143.9974159265106,129.57208273829835,143.9974159265106
2021-09-09 21:00:00,128.0,134.0,127.97821029944052,133.3027009982117,127.97821029944052,133.3027009982117,127.97821029944052,133.3027009982117,127.97821029944052,133.3027009982117
2021-09-09 22:00:00,109.0,118.0,116.59224279115128,124.70452567465937,116.59224279115128,124.70452567465937,116.59224279115128,124.70452567465937,116.59224279115128,124.70452567465937
2021-09-09 23:00:00,109.0,116.0,111.0871272988474,121.3635782892976,111.0871272988474,121.3635782892976,111.0871272988474,121.3635782892976,111.0871272988474,121.3635782892976
2021-09-10 00:00:00,77.0,83.0,64.78070041961867,68.63935850274454,64.78070041961867,68.63935850274454,71.15079517182852,71.78213178506786,71.15079517182852,71.78213178506786
2021-09-10 01:00:00,102.0,109.0,104.96664147927879,109.38516472421256,104.96664147927879,109.38516472421256,104.96664147927879,109.38516472421256,104.96664147927879,109.38516472421256
2021-09-10 02:00:00,112.0,118.0,114.35702174935858,120.13113169390762,114.35702174935858,120.13113169390762,114.35702174935858,120.13113169390762,114.35702174935858,120.13113169390762
2021-09-10 03:00:00,106.0,116.0,108.20102897901612,113.47292042674275,108.20102897901612,113.47292042674275,108.20102897901612,113.47292042674275,108.20102897901612,113.47292042674275
2021-09-10 04:00:00,108.0,117.0,108.65636373465927,112.90465998163792,108.65636373465927,112.90465998163792,108.65636373465927,112.90465998163792,108.65636373465927,112.90465998163792
2021-09-10 05:00:00,92.0,107.0,91.76957390511018,107.47033352881836,91.76957390511018,107.47033352881836,91.76957390511018,107.47033352881836,91.76957390511018,107.47033352881836
2021-09-10 06:00:00,111.0,118.0,114.12477535828941,120.19897316977449,114.12477535828941,120.19897316977449,114.12477535828941,120.19897316977449,114.12477535828941,120.19897316977449
2021-09-10 07:00:00,132.0,150.0,135.3842990877088,150.6469564013141,135.3842990877088,150.6469564013141,135.3842990877088,150.6469564013141,135.3842990877088,150.6469564013141
2021-09-10 08:00:00,180.0,192.0,166.61486868682158,175.97096432083066,166.61486868682158,175.97096432083066,166.61486868682158,175.97096432083066,166.61486868682158,175.97096432083066
2021-09-10 09:00:00,184.0,204.0,168.80884929120208,176.63409472657267,168.80884929120208,176.63409472657267,168.80884929120208,176.63409472657267,168.80884929120208,176.63409472657267
2021-09-10 10:00:00,168.0,181.0,165.1269062144441,172.13451431078926,165.1269062144441,172.13451431078926,165.1269062144441,172.13451431078926,165.1269062144441,172.13451431078926
2021-09-10 11:00:00,181.0,188.0,172.2776146938196,175.9625160602241,172.2776146938196,175.9625160602241,172.2776146938196,175.9625160602241,172.2776146938196,175.9625160602241
2021-09-10 12:00:00,116.0,128.0,109.38683458140588,128.74129186609355,109.38683458140588,128.74129186609355,109.38683458140588,128.74129186609355,109.38683458140588,128.74129186609355
2021-09-10 13:00:00,180.0,191.0,171.4912490164344,177.10830390965097,171.4912490164344,177.10830390965097,171.4912490164344,177.10830390965097,171.4912490164344,177.10830390965097
2021-09-10 14:00:00,178.0,190.0,167.75189726103608,172.908625397137,167.75189726103608,172.908625397137,167.75189726103608,172.908625397137,167.75189726103608,172.908625397137
2021-09-10 15:00:00,171.0,191.0,165.3393635255395,172.97636282028068,165.3393635255395,172.97636282028068,165.3393635255395,172.97636282028068,165.3393635255395,172.97636282028068
2021-09-10 16:00:00,164.0,171.0,161.20718732961282,165.21057562219735,161.20718732961282,165.21057562219735,161.20718732961282,165.21057562219735,161.20718732961282,165.21057562219735
2021-09-10 17:00:00,138.0,157.0,137.02519503976796,164.34315262710228,137.02519503976796,164.34315262710228,137.02519503976796,164.34315262710228,137.02519503976796,164.34315262710228
2021-09-10 18:00:00,155.0,162.0,154.760573561813,159.3602070682391,154.760573561813,159.3602070682391,154.760573561813,159.3602070682391,154.760573561813,159.3602070682391
2021-09-10 19:00:00,142.0,148.0,143.37769293173045,158.40732272482677,143.37769293173045,158.40732272482677,143.37769293173045,158.40732272482677,143.37769293173045,158.40732272482677
2021-09-10 20:00:00,116.0,121.0,114.0211369080529,120.49794618148194,114.0211369080529,120.49794618148194,114.0211369080529,120.49794618148194,114.0211369080529,120.49794618148194
2021-09-10 21:00:00,117.0,126.0,115.65378880266574,121.25451841295467,115.65378880266574,121.25451841295467,115.65378880266574,121.25451841295467,115.65378880266574,121.25451841295467
2021-09-10 22:00:00,102.0,109.0,108.8137051090504,117.41611631627273,108.8137051090504,117.41611631627273,108.8137051090504,117.41611631627273,108.8137051090504,117.41611631627273
2021-09-10 23:00:00,88.0,105.0,104.74576995361937,113.92282295432918,104.74576995361937,113.92282295432918,104.74576995361937,113.92282295432918,104.74576995361937,113.92282295432918
2021-09-11 00:00:00,61.0,69.0,71.94791632585799,79.1162264639775,71.94791632585799,79.1162264639775,63.3162494833251,67.81602355393736,63.3162494833251,67.81602355393736
2021-09-11 01:00:00,97.0,105.0,106.2492848811047,114.28559409700637,106.2492848811047,114.28559409700637,106.2492848811047,114.28559409700637,106.2492848811047,114.28559409700637
2021-09-11 02:00:00,95.0,99.0,109.32300508195044,115.06907249516631,109.32300508195044,115.06907249516631,109.32300508195044,115.06907249516631,109.32300508195044,115.06907249516631
2021-09-11 03:00:00,94.0,107.0,106.7126879329453,113.90463635155784,106.7126879329453,113.90463635155784,106.7126879329453,113.90463635155784,106.7126879329453,113.90463635155784
2021-09-11 04:00:00,89.0,93.0,108.15505553394084,115.98167099239726,108.15505553394084,115.98167099239726,108.15505553394084,115.98167099239726,108.15505553394084,115.98167099239726
2021-09-11 05:00:00,82.0,98.0,89.62030102203408,107.18500244020952,89.62030102203408,107.18500244020952,89.62030102203408,107.18500244020952,89.62030102203408,107.18500244020952
2021-09-11 06:00:00,86.0,97.0,110.72310802681096,116.77534556467052,110.72310802681096,116.77534556467052,110.72310802681096,116.77534556467052,110.72310802681096,116.77534556467052
2021-09-11 07:00:00,51.0,73.0,109.71562382225201,120.90700499681665,109.71562382225201,120.90700499681665,55.2537067560531,81.27149518140537,55.2537067560531,81.27149518140537
2021-09-11 08:00:00,23.0,23.0,23.124782466354596,26.624803461547053,23.124782466354596,26.624803461547053,23.124782466354596,26.624803461547053,23.124782466354596,26.624803461547053
2021-09-11 09:00:00,23.0,23.0,22.54322089641589,25.490013983573103,22.54322089641589,25.490013983573103,22.54322089641589,25.490013983573103,22.54322089641589,25.490013983573103
2021-09-11 10:00:00,22.0,23.0,22.70727979481594,25.543567122126124,22.70727979481594,25.543567122126124,22.70727979481594,25.543567122126124,22.70727979481594,25.543567122126124
2021-09-11 11:00:00,23.0,23.0,23.713983292039043,27.577365470705374,23.713983292039043,27.577365470705374,23.713983292039043,27.577365470705374,23.713983292039043,27.577365470705374
2021-09-11 12:00:00,25.0,28.0,23.30700193238203,25.377582384488484,23.30700193238203,25.377582384488484,23.30700193238203,25.377582384488484,23.30700193238203,25.377582384488484
2021-09-11 13:00:00,23.0,25.0,22.902937062680106,25.685924222029765,22.902937062680106,25.685924222029765,22.902937062680106,25.685924222029765,22.902937062680106,25.685924222029765
2021-09-11 14:00:00,23.0,24.0,22.889589877545173,26.0498779148303,22.889589877545173,26.0498779148303,22.889589877545173,26.0498779148303,22.889589877545173,26.0498779148303
2021-09-11 15:00:00,24.0,24.0,23.355354611734946,27.072116567210273,23.355354611734946,27.072116567210273,23.355354611734946,27.072116567210273,23.355354611734946,27.072116567210273
2021-09-11 16:00:00,24.0,24.0,22.83573013191882,25.31962473102065,22.83573013191882,25.31962473102065,22.83573013191882,25.31962473102065,22.83573013191882,25.31962473102065
2021-09-11 17:00:00,23.0,24.0,22.839044458703828,25.113184636182744,22.839044458703828,25.113184636182744,22.839044458703828,25.113184636182744,22.839044458703828,25.113184636182744
2021-09-11 18:00:00,23.0,24.0,23.0466578103148,25.73586182170966,23.0466578103148,25.73586182170966,23.0466578103148,25.73586182170966,23.0466578103148,25.73586182170966
2021-09-11 19:00:00,25.0,28.0,22.31062160824048,23.72365143699097,22.31062160824048,23.72365143699097,22.31062160824048,23.72365143699097,22.31062160824048,23.72365143699097
2021-09-11 20:00:00,23.0,24.0,22.45214221207785,24.11563310461464,22.45214221207785,24.11563310461464,22.45214221207785,24.11563310461464,22.45214221207785,24.11563310461464
2021-09-11 21:00:00,23.0,24.0,22.186678936614758,24.302811539641315,22.186678936614758,24.302811539641315,22.186678936614758,24.302811539641315,22.186678936614758,24.302811539641315
2021-09-11 22:00:00,23.0,24.0,22.316238299515536,23.898232789972734,22.316238299515536,23.898232789972734,22.316238299515536,23.898232789972734,22.316238299515536,23.898232789972734
2021-09-11 23:00:00,23.0,23.0,21.983190582784584,23.94499813123566,21.983190582784584,23.94499813123566,21.983190582784584,23.94499813123566,21.983190582784584,23.94499813123566
2021-09-12 00:00:00,23.0,23.0,22.086887906167917,22.95446287983584,22.086887906167917,22.95446287983584,22.086887906167917,22.95446287983584,22.086887906167917,22.95446287983584
2021-09-12 01:00:00,23.0,24.0,22.700364386827104,24.735629225391115,22.700364386827104,24.735629225391115,22.700364386827104,24.735629225391115,22.700364386827104,24.735629225391115
2021-09-12 02:00:00,24.0,27.0,22.417967967401225,23.21704681206323,22.417967967401225,23.21704681206323,22.417967967401225,23.21704681206323,22.417967967401225,23.21704681206323
2021-09-12 03:00:00,23.0,23.0,22.21632078741321,23.285865521451985,22.21632078741321,23.285865521451985,22.21632078741321,23.285865521451985,22.21632078741321,23.285865521451985
2021-09-12 04:00:00,23.0,23.0,22.2362847253358,24.436266043016023,22.2362847253358,24.436266043016023,22.2362847253358,24.436266043016023,22.2362847253358,24.436266043016023
2021-09-12 05:00:00,23.0,23.0,22.047410545784764,23.528935836876883,22.047410545784764,23.528935836876883,22.047410545784764,23.528935836876883,22.047410545784764,23.528935836876883
2021-09-12 06:00:00,23.0,23.0,22.267806946281738,23.823099908058527,22.267806946281738,23.823099908058527,22.267806946281738,23.823099908058527,22.267806946281738,23.823099908058527
2021-09-12 07:00:00,23.0,23.0,22.04457580150918,23.191091710823564,22.04457580150918,23.191091710823564,22.04457580150918,23.191091710823564,22.04457580150918,23.191091710823564
2021-09-12 08:00:00,25.0,28.0,22.763933734577034,26.5881192901951,22.763933734577034,26.5881192901951,22.763933734577034,26.5881192901951,22.763933734577034,26.5881192901951
2021-09-12 09:00:00,23.0,24.0,22.21505360627272,23.93867234711874,22.21505360627272,23.93867234711874,22.21505360627272,23.93867234711874,22.21505360627272,23.93867234711874
2021-09-12 10:00:00,23.0,24.0,22.71568660201499,24.751600853226634,22.71568660201499,24.751600853226634,22.71568660201499,24.751600853226634,22.71568660201499,24.751600853226634
2021-09-12 11:00:00,23.0,23.0,22.842443531381637,24.92526954984111,22.842443531381637,24.92526954984111,22.842443531381637,24.92526954984111,22.842443531381637,24.92526954984111
2021-09-12 12:00:00,23.0,23.0,23.114692153720917,25.257159697597242,23.114692153720917,25.257159697597242,23.114692153720917,25.257159697597242,23.114692153720917,25.257159697597242
2021-09-12 13:00:00,23.0,23.0,22.63368122216768,24.007050345429867,22.63368122216768,24.007050345429867,22.63368122216768,24.007050345429867,22.63368122216768,24.007050345429867
2021-09-12 14:00:00,25.0,28.0,22.833751236061413,24.68377148116491,22.833751236061413,24.68377148116491,22.833751236061413,24.68377148116491,22.833751236061413,24.68377148116491
2021-09-12 15:00:00,23.0,24.0,23.12870682769029,26.02693747388542,23.12870682769029,26.02693747388542,23.12870682769029,26.02693747388542,23.12870682769029,26.02693747388542
2021-09-12 16:00:00,24.0,24.0,22.539682839611952,24.621986914238594,22.539682839611952,24.621986914238594,22.539682839611952,24.621986914238594,22.539682839611952,24.621986914238594
2021-09-12 17:00:00,23.0,23.0,22.145715247749163,23.77959615760925,22.145715247749163,23.77959615760925,22.145715247749163,23.77959615760925,22.145715247749163,23.77959615760925
2021-09-12 18:00:00,23.0,24.0,22.31316665504574,24.10175803895373,22.31316665504574,24.10175803895373,22.31316665504574,24.10175803895373,22.31316665504574,24.10175803895373
2021-09-12 19:00:00,23.0,24.0,22.499211262702943,24.121835602699633,22.499211262702943,24.121835602699633,22.499211262702943,24.121835602699633,22.499211262702943,24.121835602699633
2021-09-12 20:00:00,23.0,24.0,22.093703279842785,23.724523784583887,22.093703279842785,23.724523784583887,22.093703279842785,23.724523784583887,22.093703279842785,23.724523784583887
2021-09-12 21:00:00,25.0,28.0,22.40045865404914,23.463302830209074,22.40045865404914,23.463302830209074,22.40045865404914,23.463302830209074,22.40045865404914,23.463302830209074
2021-09-12 22:00:00,23.0,24.0,22.39989446647999,24.48502428167522,22.39989446647999,24.48502428167522,22.39989446647999,24.48502428167522,22.39989446647999,24.48502428167522
2021-09-12 23:00:00,23.0,24.0,22.201770993794586,23.718571526635575,22.201770993794586,23.718571526635575,22.201770993794586,23.718571526635575,22.201770993794586,23.718571526635575
2021-09-13 00:00:00,23.0,23.0,22.46047199723106,24.548546104340264,22.46047199723106,24.548546104340264,22.46047199723106,24.548546104340264,22.46047199723106,24.548546104340264
2021-09-13 01:00:00,23.0,23.0,22.356841467766095,24.118354755371048,22.356841467766095,24.118354755371048,22.356841467766095,24.118354755371048,22.356841467766095,24.118354755371048
2021-09-13 02:00:00,23.0,23.0,22.51999609716216,24.14578212145897,22.51999609716216,24.14578212145897,22.51999609716216,24.14578212145897,22.51999609716216,24.14578212145897
2021-09-13 03:00:00,24.0,25.0,22.089959063981187,23.79183773861343,22.089959063981187,23.79183773861343,22.089959063981187,23.79183773861343,22.089959063981187,23.79183773861343
2021-09-13 04:00:00,24.0,28.0,22.171222123846974,23.262483264940087,22.171222123846974,23.262483264940087,22.171222123846974,23.262483264940087,22.171222123846974,23.262483264940087
2021-09-13 05:00:00,23.0,23.0,22.083303528132674,23.495899763340187,22.083303528132674,23.495899763340187,22.083303528132674,23.495899763340187,22.083303528132674,23.495899763340187
2021-09-13 06:00:00,23.0,24.0,22.285400366458894,23.926533986880322,22.285400366458894,23.926533986880322,22.285400366458894,23.926533986880322,22.285400366458894,23.926533986880322
2021-09-13 07:00:00,63.0,111.0,59.17466306114924,90.51637279509323,59.17466306114924,90.51637279509323,131.04617616352783,150.62067819493683,131.04617616352783,150.62067819493683
2021-09-13 08:00:00,185.0,196.0,182.30884771441134,194.94567963681544,182.30884771441134,194.94567963681544,182.30884771441134,194.94567963681544,182.30884771441134,194.94567963681544
2021-09-13 09:00:00,183.0,188.0,182.34003789325607,186.4542427359538,182.34003789325607,186.4542427359538,182.34003789325607,186.4542427359538,182.34003789325607,186.4542427359538
2021-09-13 10:00:00,177.0,189.0,180.02455513529122,186.05816657389377,180.02455513529122,186.05816657389377,180.02455513529122,186.05816657389377,180.02455513529122,186.05816657389377
2021-09-13 11:00:00,182.0,191.0,184.2529468506188,190.88621963622066,184.2529468506188,190.88621963622066,184.2529468506188,190.88621963622066,184.2529468506188,190.88621963622066
2021-09-13 12:00:00,117.0,130.0,114.5596905631273,130.85769806254729,114.5596905631273,130.85769806254729,114.5596905631273,130.85769806254729,114.5596905631273,130.85769806254729
2021-09-13 13:00:00,184.0,191.0,183.1531323028487,182.88045620647097,183.1531323028487,182.88045620647097,183.1531323028487,182.88045620647097,183.1531323028487,182.88045620647097
2021-09-13 14:00:00,180.0,182.0,180.9785243855327,184.66815417363088,180.9785243855327,184.66815417363088,180.9785243855327,184.66815417363088,180.9785243855327,184.66815417363088
2021-09-13 15:00:00,168.0,177.0,170.65566915169057,180.72586542706216,170.65566915169057,180.72586542706216,170.65566915169057,180.72586542706216,170.65566915169057,180.72586542706216
2021-09-13 16:00:00,175.0,182.0,169.56832999561783,179.5310701494355,169.56832999561783,179.5310701494355,169.56832999561783,179.5310701494355,169.56832999561783,179.5310701494355
2021-09-13 17:00:00,132.0,160.0,144.63112740058995,166.15882787085678,144.63112740058995,166.15882787085678,144.63112740058995,166.15882787085678,144.63112740058995,166.15882787085678
2021-09-13 18:00:00,145.0,162.0,163.55606482318387,171.77458110293492,163.55606482318387,171.77458110293492,163.55606482318387,171.77458110293492,163.55606482318387,171.77458110293492
2021-09-13 19:00:00,148.0,162.0,149.59058854282128,158.34910317760253,149.59058854282128,158.34910317760253,149.59058854282128,158.34910317760253,149.59058854282128,158.34910317760253
2021-09-13 20:00:00,121.0,126.0,122.03148015174145,131.08815327086725,122.03148015174145,131.08815327086725,122.03148015174145,131.08815327086725,122.03148015174145,131.08815327086725
2021-09-13 21:00:00,123.0,131.0,124.10779658209864,130.59481785481194,124.10779658209864,130.59481785481194,124.10779658209864,130.59481785481194,124.10779658209864,130.59481785481194
2021-09-13 22:00:00,110.0,122.0,110.94243289258503,116.4159113959253,110.94243289258503,116.4159113959253,110.94243289258503,116.4159113959253,110.94243289258503,116.4159113959253
2021-09-13 23:00:00,108.0,123.0,109.78990863490688,121.33871166342094,109.78990863490688,121.33871166342094,109.78990863490688,121.33871166342094,109.78990863490688,121.33871166342094
2021-09-14 00:00:00,70.0,72.0,74.81884926722398,81.0161021291967,74.81884926722398,81.0161021291967,74.81884926722398,81.0161021291967,74.81884926722398,81.0161021291967
2021-09-14 01:00:00,110.0,116.0,105.08389222796853,114.9854532521561,105.08389222796853,114.9854532521561,105.08389222796853,114.9854532521561,105.08389222796853,114.9854532521561
2021-09-14 02:00:00,112.0,115.0,109.96926907287175,117.34659331925232,109.96926907287175,117.34659331925232,109.96926907287175,117.34659331925232,109.96926907287175,117.34659331925232
2021-09-14 03:00:00,105.0,114.0,107.41879133346967,116.7120510742003,107.41879133346967,116.7120510742003,107.41879133346967,116.7120510742003,107.41879133346967,116.7120510742003
2021-09-14 04:00:00,111.0,115.0,109.63735359906542,117.03305885428165,109.63735359906542,117.03305885428165,109.63735359906542,117.03305885428165,109.63735359906542,117.03305885428165
2021-09-14 05:00:00,93.0,115.0,92.99920226213314,114.62007123061441,92.99920226213314,114.62007123061441,92.99920226213314,114.62007123061441,92.99920226213314,114.62007123061441
2021-09-14 06:00:00,108.0,112.0,112.13262914776473,118.27094088753807,112.13262914776473,118.27094088753807,112.13262914776473,118.27094088753807,112.13262914776473,118.27094088753807
2021-09-14 07:00:00,140.0,156.0,137.76365522311346,156.8529590886306,137.76365522311346,156.8529590886306,137.76365522311346,156.8529590886306,137.76365522311346,156.8529590886306
2021-09-14 08:00:00,174.0,184.0,173.4935895604906,192.25247253620037,173.4935895604906,192.25247253620037,173.4935895604906,192.25247253620037,173.4935895604906,192.25247253620037
2021-09-14 09:00:00,166.0,178.0,175.08782103184285,184.1602445902396,175.08782103184285,184.1602445902396,175.08782103184285,184.1602445902396,175.08782103184285,184.1602445902396
2021-09-14 10:00:00,152.0,161.0,170.95889168300047,185.23016330384593,170.95889168300047,185.23016330384593,170.95889168300047,185.23016330384593,170.95889168300047,185.23016330384593
2021-09-14 11:00:00,170.0,180.0,176.07051127107314,183.0161732595099,176.07051127107314,183.0161732595099,176.07051127107314,183.0161732595099,176.07051127107314,183.0161732595099
2021-09-14 12:00:00,118.0,135.0,115.51569968738224,130.33654415926955,115.51569968738224,130.33654415926955,115.51569968738224,130.33654415926955,115.51569968738224,130.33654415926955
2021-09-14 13:00:00,163.0,173.0,178.31597976426204,187.93303872327226,178.31597976426204,187.93303872327226,178.31597976426204,187.93303872327226,178.31597976426204,187.93303872327226
