ts,fold,y_avg,y_peak,y_cls,is_shutdown,pred_avg[A],pred_peak[A],pred_avg[R],pred_peak[R],pred_avg[G],pred_peak[G],pred_avg[RG],pred_peak[RG]
2021-07-21 11:00:00,3,197.0,206.0,1,0,173.02244080289364,181.0010312871354,173.02244080289364,181.0010312871354,173.02244080289364,181.0010312871354,173.02244080289364,181.0010312871354
2021-07-21 12:00:00,3,128.0,150.0,0,0,111.94408501153194,116.36099267946283,111.94408501153194,116.36099267946283,111.94408501153194,116.36099267946283,111.94408501153194,116.36099267946283
2021-07-21 13:00:00,3,189.0,204.0,1,0,169.0926281412756,178.90251811596093,169.0926281412756,178.90251811596093,169.0926281412756,178.90251811596093,169.0926281412756,178.90251811596093
2021-07-21 14:00:00,3,199.0,203.0,1,0,174.09396946689856,181.12576726123265,174.09396946689856,181.12576726123265,174.09396946689856,181.12576726123265,174.09396946689856,181.12576726123265
2021-07-21 15:00:00,3,171.0,199.0,1,0,145.83918164828802,150.39783420674829,145.83918164828802,150.39783420674829,145.83918164828802,150.39783420674829,145.83918164828802,150.39783420674829
2021-07-21 16:00:00,3,182.0,189.0,1,0,169.18434311838922,176.6192559617925,169.18434311838922,176.6192559617925,169.18434311838922,176.6192559617925,169.18434311838922,176.6192559617925
2021-07-21 17:00:00,3,138.0,153.0,0,0,138.24054521395038,177.4074547352713,138.24054521395038,177.4074547352713,138.24054521395038,177.4074547352713,138.24054521395038,177.4074547352713
2021-07-21 18:00:00,3,162.0,168.0,0,0,161.1998620854098,166.6362714865841,161.1998620854098,166.6362714865841,161.1998620854098,166.6362714865841,161.1998620854098,166.6362714865841
2021-07-21 19:00:00,3,162.0,174.0,0,0,143.32297072654342,153.03444161644745,143.32297072654342,153.03444161644745,143.32297072654342,153.03444161644745,143.32297072654342,153.03444161644745
2021-07-21 20:00:00,3,131.0,138.0,0,0,117.61844664369104,119.49737296276474,117.61844664369104,119.49737296276474,117.61844664369104,119.49737296276474,117.61844664369104,119.49737296276474
2021-07-21 21:00:00,3,117.0,118.0,0,0,115.689790660563,120.44602248251338,115.689790660563,120.44602248251338,115.689790660563,120.44602248251338,115.689790660563,120.44602248251338
2021-07-21 22:00:00,3,104.0,114.0,0,0,109.64075561711442,117.59186177855821,109.64075561711442,117.59186177855821,109.64075561711442,117.59186177855821,109.64075561711442,117.59186177855821
2021-07-21 23:00:00,3,103.0,111.0,0,0,105.31879653026792,113.54780456200945,105.31879653026792,113.54780456200945,105.31879653026792,113.54780456200945,105.31879653026792,113.54780456200945
2021-07-22 00:00:00,3,71.0,73.0,0,0,77.02078342365796,81.45845795753179,77.02078342365796,81.45845795753179,77.02078342365796,81.45845795753179,77.02078342365796,81.45845795753179
2021-07-22 01:00:00,3,99.0,106.0,0,0,102.79302332238032,114.50745563959869,102.79302332238032,114.50745563959869,102.79302332238032,114.50745563959869,102.79302332238032,114.50745563959869
2021-07-22 02:00:00,3,103.0,111.0,0,0,106.60439189898463,113.3307948987602,106.60439189898463,113.3307948987602,106.60439189898463,113.3307948987602,106.60439189898463,113.3307948987602
2021-07-22 03:00:00,3,100.0,105.0,0,0,105.96839084338794,112.36363282794098,105.96839084338794,112.36363282794098,105.96839084338794,112.36363282794098,105.96839084338794,112.36363282794098
2021-07-22 04:00:00,3,105.0,108.0,0,0,104.93854163589162,113.29539868181523,104.93854163589162,113.29539868181523,104.93854163589162,113.29539868181523,104.93854163589162,113.29539868181523
2021-07-22 05:00:00,3,86.0,103.0,0,0,95.39764016611953,112.64384909947692,95.39764016611953,112.64384909947692,95.39764016611953,112.64384909947692,95.39764016611953,112.64384909947692
2021-07-22 06:00:00,3,106.0,109.0,0,0,110.24201114339853,112.87318908436059,110.24201114339853,112.87318908436059,110.24201114339853,112.87318908436059,110.24201114339853,112.87318908436059
2021-07-22 07:00:00,3,122.0,146.0,0,0,120.6145401734874,140.6633712782108,120.6145401734874,140.6633712782108,120.6145401734874,140.6633712782108,120.6145401734874,140.6633712782108
2021-07-22 08:00:00,3,197.0,213.0,1,0,160.50293416911876,178.87748890697213,160.50293416911876,178.87748890697213,160.50293416911876,178.87748890697213,160.50293416911876,178.87748890697213
2021-07-22 09:00:00,3,192.0,197.0,1,0,146.25933042400956,167.29736363263362,146.25933042400956,167.29736363263362,146.25933042400956,167.29736363263362,146.25933042400956,167.29736363263362
2021-07-22 10:00:00,3,180.0,192.0,1,0,145.45762876705794,166.59602730251487,145.45762876705794,166.59602730251487,145.45762876705794,166.59602730251487,145.45762876705794,166.59602730251487
2021-07-22 11:00:00,3,186.0,192.0,1,0,153.57572492895056,178.031795134527,153.57572492895056,178.031795134527,153.57572492895056,178.031795134527,153.57572492895056,178.031795134527
2021-07-22 12:00:00,3,104.0,119.0,0,0,121.94279621457346,125.20510223495604,121.94279621457346,125.20510223495604,121.94279621457346,125.20510223495604,121.94279621457346,125.20510223495604
2021-07-22 13:00:00,3,171.0,177.0,0,0,145.10577931732988,168.09457600654852,145.10577931732988,168.09457600654852,145.10577931732988,168.09457600654852,145.10577931732988,168.09457600654852
2021-07-22 14:00:00,3,182.0,189.0,1,0,161.152800591807,176.16169194656987,161.152800591807,176.16169194656987,161.152800591807,176.16169194656987,161.152800591807,176.16169194656987
2021-07-22 15:00:00,3,164.0,182.0,0,0,159.71157469303085,173.86592855919758,159.71157469303085,173.86592855919758,159.71157469303085,173.86592855919758,159.71157469303085,173.86592855919758
2021-07-22 16:00:00,3,165.0,172.0,0,0,163.25659594144142,176.49173203859763,163.25659594144142,176.49173203859763,163.25659594144142,176.49173203859763,163.25659594144142,176.49173203859763
2021-07-22 17:00:00,3,124.0,155.0,0,0,148.86863286748272,166.37458297529471,148.86863286748272,166.37458297529471,148.86863286748272,166.37458297529471,148.86863286748272,166.37458297529471
2021-07-22 18:00:00,3,164.0,169.0,0,0,162.48161844260724,164.4207883898894,162.48161844260724,164.4207883898894,162.48161844260724,164.4207883898894,162.48161844260724,164.4207883898894
2021-07-22 19:00:00,3,154.0,163.0,0,0,149.9280250064794,155.58838294582853,149.9280250064794,155.58838294582853,149.9280250064794,155.58838294582853,149.9280250064794,155.58838294582853
2021-07-22 20:00:00,3,132.0,138.0,0,0,142.67933694243277,143.41438072262608,142.67933694243277,143.41438072262608,142.67933694243277,143.41438072262608,142.67933694243277,143.41438072262608
2021-07-22 21:00:00,3,120.0,123.0,0,0,149.44160706945527,145.96212881031406,149.44160706945527,145.96212881031406,149.44160706945527,145.96212881031406,149.44160706945527,145.96212881031406
2021-07-22 22:00:00,3,115.0,122.0,0,0,153.52613827074606,145.0111656594077,153.52613827074606,145.0111656594077,153.52613827074606,145.0111656594077,153.52613827074606,145.0111656594077
2021-07-22 23:00:00,3,107.0,114.0,0,0,146.48825910693586,141.83712720139184,146.48825910693586,141.83712720139184,146.48825910693586,141.83712720139184,146.48825910693586,141.83712720139184
2021-07-23 00:00:00,3,78.0,87.0,0,0,75.77323207696963,79.73551850519377,75.77323207696963,79.73551850519377,75.77323207696963,79.73551850519377,75.77323207696963,79.73551850519377
2021-07-23 01:00:00,3,105.0,111.0,0,0,95.39672713371112,109.04806500781064,95.39672713371112,109.04806500781064,95.39672713371112,109.04806500781064,95.39672713371112,109.04806500781064
2021-07-23 02:00:00,3,105.0,110.0,0,0,104.34315284263363,110.39580795985307,104.34315284263363,110.39580795985307,104.34315284263363,110.39580795985307,104.34315284263363,110.39580795985307
2021-07-23 03:00:00,3,102.0,109.0,0,0,102.49763965714708,111.09391333473619,102.49763965714708,111.09391333473619,102.49763965714708,111.09391333473619,102.49763965714708,111.09391333473619
2021-07-23 04:00:00,3,99.0,101.0,0,0,106.56338347581026,109.7396941210634,106.56338347581026,109.7396941210634,106.56338347581026,109.7396941210634,106.56338347581026,109.7396941210634
2021-07-23 05:00:00,3,89.0,99.0,0,0,91.79412055020293,108.03339867697233,91.79412055020293,108.03339867697233,91.79412055020293,108.03339867697233,91.79412055020293,108.03339867697233
2021-07-23 06:00:00,3,103.0,105.0,0,0,107.66223868414204,109.46547557551648,107.66223868414204,109.46547557551648,107.66223868414204,109.46547557551648,107.66223868414204,109.46547557551648
2021-07-23 07:00:00,3,122.0,144.0,0,0,123.94615676189753,146.42803562639565,123.94615676189753,146.42803562639565,123.94615676189753,146.42803562639565,123.94615676189753,146.42803562639565
2021-07-23 08:00:00,3,191.0,202.0,1,0,169.7952241596758,185.24123903415048,169.7952241596758,185.24123903415048,169.7952241596758,185.24123903415048,169.7952241596758,185.24123903415048
2021-07-23 09:00:00,3,185.0,190.0,1,0,168.30313088686577,183.62575721061128,168.30313088686577,183.62575721061128,168.30313088686577,183.62575721061128,168.30313088686577,183.62575721061128
2021-07-23 10:00:00,3,179.0,189.0,1,0,172.69797030782328,186.5299370480091,172.69797030782328,186.5299370480091,172.69797030782328,186.5299370480091,172.69797030782328,186.5299370480091
2021-07-23 11:00:00,3,188.0,199.0,1,0,174.4561809670565,181.34996255621442,174.4561809670565,181.34996255621442,174.4561809670565,181.34996255621442,174.4561809670565,181.34996255621442
2021-07-23 12:00:00,3,113.0,125.0,0,0,118.81204036136357,120.35765078668913,118.81204036136357,120.35765078668913,118.81204036136357,120.35765078668913,118.81204036136357,120.35765078668913
2021-07-23 13:00:00,3,180.0,192.0,1,0,171.95256883553583,184.45676552321777,171.95256883553583,184.45676552321777,171.95256883553583,184.45676552321777,171.95256883553583,184.45676552321777
2021-07-23 14:00:00,3,184.0,190.0,1,0,170.46822312547258,182.2443528674334,170.46822312547258,182.2443528674334,170.46822312547258,182.2443528674334,170.46822312547258,182.2443528674334
2021-07-23 15:00:00,3,175.0,206.0,1,0,158.7522118653319,178.77143590736,158.7522118653319,178.77143590736,158.7522118653319,178.77143590736,158.7522118653319,178.77143590736
2021-07-23 16:00:00,3,189.0,197.0,1,0,158.33410281962153,176.836232504461,158.33410281962153,176.836232504461,158.33410281962153,176.836232504461,158.33410281962153,176.836232504461
2021-07-23 17:00:00,3,138.0,178.0,0,0,127.3295769948202,163.8917498153919,127.3295769948202,163.8917498153919,127.3295769948202,163.8917498153919,127.3295769948202,163.8917498153919
2021-07-23 18:00:00,3,175.0,176.0,0,0,153.86188681529967,165.216195651526,153.86188681529967,165.216195651526,153.86188681529967,165.216195651526,153.86188681529967,165.216195651526
2021-07-23 19:00:00,3,145.0,165.0,0,0,141.3487617440437,154.77170511321015,141.3487617440437,154.77170511321015,141.3487617440437,154.77170511321015,141.3487617440437,154.77170511321015
2021-07-23 20:00:00,3,111.0,115.0,0,0,114.89978121084752,121.31156258808485,114.89978121084752,121.31156258808485,114.89978121084752,121.31156258808485,114.89978121084752,121.31156258808485
2021-07-23 21:00:00,3,107.0,110.0,0,0,113.31827810312983,117.76667913905747,113.31827810312983,117.76667913905747,113.31827810312983,117.76667913905747,113.31827810312983,117.76667913905747
2021-07-23 22:00:00,3,100.0,107.0,0,0,105.318421715968,116.04010795661324,105.318421715968,116.04010795661324,105.318421715968,116.04010795661324,105.318421715968,116.04010795661324
2021-07-23 23:00:00,3,102.0,111.0,0,0,102.24457747676611,116.94357852564778,102.24457747676611,116.94357852564778,102.24457747676611,116.94357852564778,102.24457747676611,116.94357852564778
2021-07-24 00:00:00,3,68.0,72.0,0,0,65.07411872727921,70.63997890865846,65.07411872727921,70.63997890865846,65.07411872727921,70.63997890865846,65.07411872727921,70.63997890865846
2021-07-24 01:00:00,3,96.0,101.0,0,0,103.0866183977555,108.33675406026694,103.0866183977555,108.33675406026694,103.0866183977555,108.33675406026694,103.0866183977555,108.33675406026694
2021-07-24 02:00:00,3,95.0,100.0,0,0,101.88447922328635,105.10951145547378,101.88447922328635,105.10951145547378,101.88447922328635,105.10951145547378,101.88447922328635,105.10951145547378
2021-07-24 03:00:00,3,93.0,104.0,0,0,97.06785607733016,106.43021739049155,97.06785607733016,106.43021739049155,97.06785607733016,106.43021739049155,97.06785607733016,106.43021739049155
2021-07-24 04:00:00,3,97.0,100.0,0,0,98.25667490161165,106.94258947710091,98.25667490161165,106.94258947710091,98.25667490161165,106.94258947710091,98.25667490161165,106.94258947710091
2021-07-24 05:00:00,3,81.0,91.0,0,0,89.6336250662853,105.10490091573166,89.6336250662853,105.10490091573166,89.6336250662853,105.10490091573166,89.6336250662853,105.10490091573166
2021-07-24 06:00:00,3,95.0,98.0,0,0,100.79055664422972,108.62407624367307,100.79055664422972,108.62407624367307,100.79055664422972,108.62407624367307,100.79055664422972,108.62407624367307
2021-07-24 07:00:00,3,61.0,81.0,0,0,110.78197603292817,129.8076378602172,110.78197603292817,129.8076378602172,60.34902607102354,83.97288933227169,60.34902607102354,83.97288933227169
2021-07-24 08:00:00,3,25.0,28.0,0,0,22.529709036881606,22.913564070586354,22.529709036881606,22.913564070586354,22.529709036881606,22.913564070586354,22.529709036881606,22.913564070586354
2021-07-24 09:00:00,3,24.0,24.0,0,0,22.726992062760736,22.86739125523959,22.726992062760736,22.86739125523959,22.726992062760736,22.86739125523959,22.726992062760736,22.86739125523959
2021-07-24 10:00:00,3,24.0,24.0,0,0,22.866902186069048,23.126006260086214,22.866902186069048,23.126006260086214,22.866902186069048,23.126006260086214,22.866902186069048,23.126006260086214
2021-07-24 11:00:00,3,27.0,29.0,0,0,22.509219397264427,22.47089263055235,22.509219397264427,22.47089263055235,22.509219397264427,22.47089263055235,22.509219397264427,22.47089263055235
2021-07-24 12:00:00,3,23.0,24.0,0,0,22.7679365982159,22.75868340336877,22.7679365982159,22.75868340336877,22.7679365982159,22.75868340336877,22.7679365982159,22.75868340336877
2021-07-24 13:00:00,3,24.0,24.0,0,0,22.690996520468055,22.568577834799193,22.690996520468055,22.568577834799193,22.690996520468055,22.568577834799193,22.690996520468055,22.568577834799193
2021-07-24 14:00:00,3,24.0,24.0,0,0,22.774761359203055,23.24855224368421,22.774761359203055,23.24855224368421,22.774761359203055,23.24855224368421,22.774761359203055,23.24855224368421
2021-07-24 15:00:00,3,26.0,28.0,0,0,22.523703194450167,22.56594208590825,22.523703194450167,22.56594208590825,22.523703194450167,22.56594208590825,22.523703194450167,22.56594208590825
2021-07-24 16:00:00,3,24.0,25.0,0,0,22.584572715907246,22.39338612523666,22.584572715907246,22.39338612523666,22.584572715907246,22.39338612523666,22.584572715907246,22.39338612523666
2021-07-24 17:00:00,3,24.0,24.0,0,0,23.156179738140384,23.45602117380694,23.156179738140384,23.45602117380694,23.156179738140384,23.45602117380694,23.156179738140384,23.45602117380694
2021-07-24 18:00:00,3,25.0,29.0,0,0,21.852930353000797,21.864240020741907,21.852930353000797,21.864240020741907,21.852930353000797,21.864240020741907,21.852930353000797,21.864240020741907
2021-07-24 19:00:00,3,25.0,28.0,0,0,22.303117440092596,23.402304761968526,22.303117440092596,23.402304761968526,22.303117440092596,23.402304761968526,22.303117440092596,23.402304761968526
2021-07-24 20:00:00,3,24.0,25.0,0,0,22.747762745001857,23.813819564837313,22.747762745001857,23.813819564837313,22.747762745001857,23.813819564837313,22.747762745001857,23.813819564837313
2021-07-24 21:00:00,3,25.0,25.0,0,0,23.111697779000657,23.497494364147386,23.111697779000657,23.497494364147386,23.111697779000657,23.497494364147386,23.111697779000657,23.497494364147386
2021-07-24 22:00:00,3,26.0,28.0,0,0,22.644478567237556,22.74701157569731,22.644478567237556,22.74701157569731,22.644478567237556,22.74701157569731,22.644478567237556,22.74701157569731
2021-07-24 23:00:00,3,24.0,24.0,0,0,23.027469233248524,23.21946527172894,23.027469233248524,23.21946527172894,23.027469233248524,23.21946527172894,23.027469233248524,23.21946527172894
2021-07-25 00:00:00,3,24.0,24.0,0,1,21.978994267741854,22.614172963667517,21.978994267741854,22.614172963667517,21.978994267741854,22.614172963667517,21.978994267741854,22.614172963667517
2021-07-25 01:00:00,3,25.0,26.0,0,1,22.167176280073896,23.214679085246882,22.167176280073896,23.214679085246882,22.167176280073896,23.214679085246882,22.167176280073896,23.214679085246882
2021-07-25 02:00:00,3,25.0,29.0,0,1,22.02969763266761,22.89360575797259,22.02969763266761,22.89360575797259,22.02969763266761,22.89360575797259,22.02969763266761,22.89360575797259
2021-07-25 03:00:00,3,24.0,26.0,0,1,22.174618665952657,23.278839404421664,22.174618665952657,23.278839404421664,22.174618665952657,23.278839404421664,22.174618665952657,23.278839404421664
2021-07-25 04:00:00,3,24.0,24.0,0,1,22.71475991230372,23.719811964464878,22.71475991230372,23.719811964464878,22.71475991230372,23.719811964464878,22.71475991230372,23.719811964464878
2021-07-25 05:00:00,3,26.0,28.0,0,1,22.46880327813851,23.323139660378484,22.46880327813851,23.323139660378484,22.46880327813851,23.323139660378484,22.46880327813851,23.323139660378484
2021-07-25 06:00:00,3,24.0,24.0,0,1,21.696248889151175,22.59017428142735,21.696248889151175,22.59017428142735,21.696248889151175,22.59017428142735,21.696248889151175,22.59017428142735
2021-07-25 07:00:00,3,24.0,24.0,0,1,22.15538727354562,23.14630243549804,22.15538727354562,23.14630243549804,22.15538727354562,23.14630243549804,22.15538727354562,23.14630243549804
2021-07-25 08:00:00,3,24.0,24.0,0,1,22.16998408424234,23.10674896414494,22.16998408424234,23.10674896414494,22.16998408424234,23.10674896414494,22.16998408424234,23.10674896414494
2021-07-25 09:00:00,3,26.0,29.0,0,1,21.86052583829429,22.82835848437753,21.86052583829429,22.82835848437753,21.86052583829429,22.82835848437753,21.86052583829429,22.82835848437753
2021-07-25 10:00:00,3,24.0,24.0,0,1,22.084421736304822,23.72190890880229,22.084421736304822,23.72190890880229,22.084421736304822,23.72190890880229,22.084421736304822,23.72190890880229
2021-07-25 11:00:00,3,24.0,24.0,0,1,22.553711818514454,23.761043230181205,22.553711818514454,23.761043230181205,22.553711818514454,23.761043230181205,22.553711818514454,23.761043230181205
2021-07-25 12:00:00,3,26.0,28.0,0,1,22.464236207300722,24.156955678005627,22.464236207300722,24.156955678005627,22.464236207300722,24.156955678005627,22.464236207300722,24.156955678005627
2021-07-25 13:00:00,3,24.0,24.0,0,1,22.142851172356096,23.63411149111632,22.142851172356096,23.63411149111632,22.142851172356096,23.63411149111632,22.142851172356096,23.63411149111632
2021-07-25 14:00:00,3,24.0,25.0,0,1,22.956304330415836,24.790235222653074,22.956304330415836,24.790235222653074,22.956304330415836,24.790235222653074,22.956304330415836,24.790235222653074
2021-07-25 15:00:00,3,25.0,25.0,0,1,22.528032533128492,23.784616099801376,22.528032533128492,23.784616099801376,22.528032533128492,23.784616099801376,22.528032533128492,23.784616099801376
2021-07-25 16:00:00,3,26.0,29.0,0,1,22.376784858487913,23.172266233526308,22.376784858487913,23.172266233526308,22.376784858487913,23.172266233526308,22.376784858487913,23.172266233526308
2021-07-25 17:00:00,3,24.0,24.0,0,1,22.66255221181411,23.931079995277564,22.66255221181411,23.931079995277564,22.66255221181411,23.931079995277564,22.66255221181411,23.931079995277564
2021-07-25 18:00:00,3,23.0,24.0,0,1,22.51019131444053,23.509186531137654,22.51019131444053,23.509186531137654,22.51019131444053,23.509186531137654,22.51019131444053,23.509186531137654
2021-07-25 19:00:00,3,25.0,28.0,0,1,22.0082354770986,23.050461777589618,22.0082354770986,23.050461777589618,22.0082354770986,23.050461777589618,22.0082354770986,23.050461777589618
2021-07-25 20:00:00,3,24.0,24.0,0,1,22.316829054389807,22.928844417699317,22.316829054389807,22.928844417699317,22.316829054389807,22.928844417699317,22.316829054389807,22.928844417699317
2021-07-25 21:00:00,3,24.0,24.0,0,1,22.803655170215983,24.165098104715373,22.803655170215983,24.165098104715373,22.803655170215983,24.165098104715373,22.803655170215983,24.165098104715373
2021-07-25 22:00:00,3,24.0,24.0,0,1,22.604287044492235,23.04361150781752,22.604287044492235,23.04361150781752,22.604287044492235,23.04361150781752,22.604287044492235,23.04361150781752
2021-07-25 23:00:00,3,26.0,28.0,0,1,22.274654567979937,23.362575559950816,22.274654567979937,23.362575559950816,22.274654567979937,23.362575559950816,22.274654567979937,23.362575559950816
2021-07-26 00:00:00,3,24.0,24.0,0,0,22.99482551741942,24.098323374295788,22.99482551741942,24.098323374295788,22.99482551741942,24.098323374295788,22.99482551741942,24.098323374295788
2021-07-26 01:00:00,3,24.0,24.0,0,0,22.390489403423135,22.960527541689135,22.390489403423135,22.960527541689135,22.390489403423135,22.960527541689135,22.390489403423135,22.960527541689135
2021-07-26 02:00:00,3,25.0,27.0,0,0,22.340871435860834,22.884418454058217,22.340871435860834,22.884418454058217,22.340871435860834,22.884418454058217,22.340871435860834,22.884418454058217
2021-07-26 03:00:00,3,25.0,27.0,0,0,22.3053863960234,23.027621248581934,22.3053863960234,23.027621248581934,22.3053863960234,23.027621248581934,22.3053863960234,23.027621248581934
2021-07-26 04:00:00,3,24.0,24.0,0,0,22.801636216782548,23.525470901973573,22.801636216782548,23.525470901973573,22.801636216782548,23.525470901973573,22.801636216782548,23.525470901973573
2021-07-26 05:00:00,3,24.0,24.0,0,0,22.04956893991251,22.556751510963124,22.04956893991251,22.556751510963124,22.04956893991251,22.556751510963124,22.04956893991251,22.556751510963124
2021-07-26 06:00:00,3,26.0,27.0,0,0,22.143533969369052,23.327800652848474,22.143533969369052,23.327800652848474,22.143533969369052,23.327800652848474,22.143533969369052,23.327800652848474
2021-07-26 07:00:00,3,71.0,127.0,0,0,58.547626532116546,100.89261595206001,58.547626532116546,100.89261595206001,58.547626532116546,100.89261595206001,58.547626532116546,100.89261595206001
2021-07-26 08:00:00,3,198.0,217.0,1,0,178.93316141042538,191.85011882013399,178.93316141042538,191.85011882013399,178.93316141042538,191.85011882013399,178.93316141042538,191.85011882013399
2021-07-26 09:00:00,3,184.0,189.0,1,0,181.6142444877825,190.1326402279301,181.6142444877825,190.1326402279301,181.6142444877825,190.1326402279301,181.6142444877825,190.1326402279301
2021-07-26 10:00:00,3,185.0,207.0,1,0,177.44095114960768,185.8203118159999,177.44095114960768,185.8203118159999,177.44095114960768,185.8203118159999,177.44095114960768,185.8203118159999
2021-07-26 11:00:00,3,190.0,202.0,1,0,176.47667690701562,183.06656999957764,176.47667690701562,183.06656999957764,176.47667690701562,183.06656999957764,176.47667690701562,183.06656999957764
2021-07-26 12:00:00,3,113.0,130.0,0,0,113.73709525263851,131.40873488307824,113.73709525263851,131.40873488307824,113.73709525263851,131.40873488307824,113.73709525263851,131.40873488307824
2021-07-26 13:00:00,3,169.0,180.0,0,0,170.37765432302817,183.03663184094887,170.37765432302817,183.03663184094887,170.37765432302817,183.03663184094887,170.37765432302817,183.03663184094887
2021-07-26 14:00:00,3,186.0,199.0,1,0,176.64568128789696,187.53571504703407,176.64568128789696,187.53571504703407,176.64568128789696,187.53571504703407,176.64568128789696,187.53571504703407
2021-07-26 15:00:00,3,158.0,180.0,0,0,161.9898935844549,175.8355137250428,161.9898935844549,175.8355137250428,161.9898935844549,175.8355137250428,161.9898935844549,175.8355137250428
2021-07-26 16:00:00,3,169.0,177.0,0,0,170.03098254331744,181.21736527256226,170.03098254331744,181.21736527256226,170.03098254331744,181.21736527256226,170.03098254331744,181.21736527256226
2021-07-26 17:00:00,3,136.0,169.0,0,0,142.57392664654645,163.80610208723434,142.57392664654645,163.80610208723434,142.57392664654645,163.80610208723434,142.57392664654645,163.80610208723434
2021-07-26 18:00:00,3,175.0,186.0,0,0,159.1108198208087,167.5526054294217,159.1108198208087,167.5526054294217,159.1108198208087,167.5526054294217,159.1108198208087,167.5526054294217
2021-07-26 19:00:00,3,157.0,177.0,0,0,147.73609633213678,167.67564203667285,147.73609633213678,167.67564203667285,147.73609633213678,167.67564203667285,147.73609633213678,167.67564203667285
2021-07-26 20:00:00,3,102.0,103.0,0,0,119.92834992747673,131.81458219239153,119.92834992747673,131.81458219239153,119.92834992747673,131.81458219239153,119.92834992747673,131.81458219239153
2021-07-26 21:00:00,3,110.0,116.0,0,0,118.67958467442271,127.72360549483668,118.67958467442271,127.72360549483668,118.67958467442271,127.72360549483668,118.67958467442271,127.72360549483668
2021-07-26 22:00:00,3,110.0,116.0,0,0,108.61984372524681,118.85761997580846,108.61984372524681,118.85761997580846,108.61984372524681,118.85761997580846,108.61984372524681,118.85761997580846
2021-07-26 23:00:00,3,95.0,107.0,0,0,104.410517643986,116.21626740671994,104.410517643986,116.21626740671994,104.410517643986,116.21626740671994,104.410517643986,116.21626740671994
2021-07-27 00:00:00,3,68.0,70.0,0,0,66.07387612014811,67.06445646110842,66.07387612014811,67.06445646110842,66.07387612014811,67.06445646110842,66.07387612014811,67.06445646110842
2021-07-27 01:00:00,3,102.0,110.0,0,0,105.47038784045344,113.25723434831673,105.47038784045344,113.25723434831673,105.47038784045344,113.25723434831673,105.47038784045344,113.25723434831673
2021-07-27 02:00:00,3,115.0,119.0,0,0,110.07502714795223,114.68834509796838,110.07502714795223,114.68834509796838,110.07502714795223,114.68834509796838,110.07502714795223,114.68834509796838
2021-07-27 03:00:00,3,105.0,111.0,0,0,109.13651005768283,116.63045045215148,109.13651005768283,116.63045045215148,109.13651005768283,116.63045045215148,109.13651005768283,116.63045045215148
2021-07-27 04:00:00,3,108.0,114.0,0,0,109.28991457006015,115.8427366099605,109.28991457006015,115.8427366099605,109.28991457006015,115.8427366099605,109.28991457006015,115.8427366099605
2021-07-27 05:00:00,3,89.0,106.0,0,0,91.93576734284905,111.79301902218654,91.93576734284905,111.79301902218654,91.93576734284905,111.79301902218654,91.93576734284905,111.79301902218654
2021-07-27 06:00:00,3,105.0,111.0,0,0,111.52417456642755,118.12633489578025,111.52417456642755,118.12633489578025,111.52417456642755,118.12633489578025,111.52417456642755,118.12633489578025
2021-07-27 07:00:00,3,134.0,161.0,0,0,129.87822408496285,152.6747122356321,129.87822408496285,152.6747122356321,129.87822408496285,152.6747122356321,129.87822408496285,152.6747122356321
2021-07-27 08:00:00,3,194.0,207.0,1,0,169.95508903940186,179.6939748836626,169.95508903940186,179.6939748836626,169.95508903940186,179.6939748836626,169.95508903940186,179.6939748836626
2021-07-27 09:00:00,3,181.0,192.0,1,0,177.83529865114684,188.0754668149083,177.83529865114684,188.0754668149083,177.83529865114684,188.0754668149083,177.83529865114684,188.0754668149083
2021-07-27 10:00:00,3,188.0,206.0,1,0,178.54627478500626,185.31716126558263,178.54627478500626,185.31716126558263,178.54627478500626,185.31716126558263,178.54627478500626,185.31716126558263
2021-07-27 11:00:00,3,207.0,211.0,1,0,174.75822181285548,182.74731596512902,174.75822181285548,182.74731596512902,174.75822181285548,182.74731596512902,174.75822181285548,182.74731596512902
2021-07-27 12:00:00,3,110.0,124.0,0,0,115.42046495957439,134.3978287737977,115.42046495957439,134.3978287737977,115.42046495957439,134.3978287737977,115.42046495957439,134.3978287737977
2021-07-27 13:00:00,3,182.0,198.0,1,0,165.80117233087057,182.57624691114273,165.80117233087057,182.57624691114273,165.80117233087057,182.57624691114273,165.80117233087057,182.57624691114273
2021-07-27 14:00:00,3,195.0,199.0,1,0,172.98765631723984,182.34871947496853,172.98765631723984,182.34871947496853,172.98765631723984,182.34871947496853,172.98765631723984,182.34871947496853
2021-07-27 15:00:00,3,179.0,201.0,1,0,157.5850040266304,178.34890143122485,157.5850040266304,178.34890143122485,157.5850040266304,178.34890143122485,157.5850040266304,178.34890143122485
2021-07-27 16:00:00,3,186.0,187.0,1,0,160.49849615005473,175.420559110114,160.49849615005473,175.420559110114,160.49849615005473,175.420559110114,160.49849615005473,175.420559110114
2021-07-27 17:00:00,3,159.0,184.0,0,0,130.40163686420613,155.9382902159958,130.40163686420613,155.9382902159958,130.40163686420613,155.9382902159958,130.40163686420613,155.9382902159958
2021-07-27 18:00:00,3,169.0,174.0,0,0,158.35093382766576,164.52095772073645,158.35093382766576,164.52095772073645,158.35093382766576,164.52095772073645,158.35093382766576,164.52095772073645
2021-07-27 19:00:00,3,169.0,180.0,0,0,148.85351249298625,163.91209736397968,148.85351249298625,163.91209736397968,148.85351249298625,163.91209736397968,148.85351249298625,163.91209736397968
